date,KOSPI (벤치마크),영구포트폴리오,황금나비,올웨더,정적 60/40,동일비중,역변동성,GMV,MDP,ERC,GTAA,quant,quant_s2,robo
2014-04-30,,,,,,,,,,,,-0.06099999999999994,,-0.046699999999999964
2014-05-31,,,,,,,,,,,,0.0009584664536739229,,0.03923214098395045
2014-06-30,,,,,,,,,,,,-0.1234173848281731,,-0.013323912385182157
2014-07-31,,,,,,,,,,,,0.057409879839786404,,0.0658823529411765
2014-08-31,,,,,,,,,,,,0.09618916437098246,,0.029849313753719242
2014-09-30,,,,,,,,,,,,0.05979057591623027,,-0.04706430568499531
2014-10-31,,,,,,,,,,,,0.02509633435431291,,-0.05007334963325183
2014-11-30,,,,,,,,,,,,-0.1291566265060241,,-0.011016163904046028
2014-12-31,,,,,,,,,,,,0.017598229109020425,,-0.060899437851343
2015-01-31,,,,,,,,,,,,0.10952795301283458,,0.021172818977940544
2015-02-28,,,,,,,,,,,,-0.014704440741103775,0.01540000000000008,0.02203647416413368
2015-03-31,,,,,,,,,,,,0.09332404735847177,0.12605869608036246,-0.00414232607541154
2015-04-30,,,,,,,,,,,,0.2555282555282554,0.08885779254853943,0.07103242320819114
2015-05-31,,,,,,,,,,,,0.1594549539755019,-0.01855421686746994,0.022306313483369866
2015-06-30,,,,,,,,,,,,0.2984309558042133,-0.03289958261723547,0.03623611922852121
2015-07-31,,,,,,,,,,,,-0.14298781955611195,-0.0691376829990692,0.013254371122391584
2015-08-31,,,,,,,,,,,,-0.01033649794955338,-0.1035454545454545,-0.05622042861118848
2015-09-30,,,,,,,,,,,,-0.12107623318385641,-0.04898083358685734,-0.0737245650250663
2015-10-31,,,,,,,,,,,,-0.06639111340738824,0.6071657069737684,-0.011036824790406463
2015-11-30,-0.020987407555466686,-0.025983114769679738,-0.013811939506601423,-0.020326676974929292,-0.01577182873676064,-0.019353653865436415,,,,,,0.2853486441615938,0.23407643312101922,-0.031226526451335945
2015-12-31,-0.005920783993466738,-0.0051723281138755794,-0.0035003397224302457,-0.013596522494079166,-0.00808987446118925,-0.01811785143382627,,,,,,-0.015176793498735242,-0.043817204301075274,-0.04353123615418708
2016-01-31,-0.013626834381551434,0.00986951378098011,0.014111333145442329,-0.004962089639119149,-0.006392055093292437,-0.002146746605471206,,,,,,0.05382807803705125,0.019342142254709094,0.04354371742906782
2016-02-29,0.00991770415699511,0.030474625013812595,0.007537594747892173,0.013415959968318125,0.01114870475511065,0.0009296234986455598,,,,,,-0.11123210952084639,-0.12173865078051738,0.004993896348906901
2016-03-31,0.04283326368575002,0.011039737201691047,0.014770487079360572,0.017754964360286563,0.025982268171179435,0.019703746003251865,,,,,,0.029231577104848805,0.05181509860570288,-0.03246466431095407
2016-04-30,-0.02023642556601879,0.004242075990477545,0.0009750561412191772,0.007239229740336972,-0.011627417901841741,0.020005665432661246,,,,,,-0.025850340136054473,-0.06634024004299266,-0.0060488472951381045
2016-05-31,0.001442406758705994,-0.01535915358441331,-0.008548109061202736,0.0019163104429902322,0.001213471897451024,0.00519881056266458,,,,,,-0.09706703910614534,0.04930928626247111,-0.00022964749110132576
2016-06-30,0.004115226337448652,0.030451578653907907,0.018620086452538098,0.020242576678638713,0.014473937723237462,0.014005858189737763,,,,,,-0.19682907965970609,-0.1531663314438959,0.0017227518088893667
2016-07-31,0.02930327868852456,0.013682155382832129,0.01540308864735107,0.0036578432432403662,0.02079714284208345,-0.007521735721917389,,,,,,-0.07767613545177343,-0.046998704476752584,-0.04712221967438657
2016-08-31,0.01046603475513419,-0.006556047020427114,-0.014809639146709963,0.0015256665273304382,0.002584323596679594,-0.0023548365270154026,,,,,,-0.008352183748042363,0.10769579336908075,-0.005294188424978863
2016-09-30,0.0031268321282000855,0.00598516904184887,0.007399888121475184,0.004536876709961168,0.004850256264179453,0.004738158120154212,,,,,,0.002105632567116933,0.035249198881843746,-0.01427361799927429
2016-10-31,-0.005260081823495022,-0.016256029990234122,-0.02678766980279712,-0.01248935347462965,-0.01212437271972533,-0.01674891581572535,,,,,,-0.12370863246366659,-0.2706796628029505,-0.03570990305558963
2016-11-30,-0.004700352526439522,-0.027917611772888318,-0.03234473904557378,-0.02463988335864631,-0.01643431533564821,-0.02989720309286692,-0.01342167796442606,-0.004812588454927491,-0.011300287835995126,-0.013509550306821105,-0.029862658674084774,-0.035867719052852465,-0.11883691529709228,-0.02265207431916516
2016-12-31,0.03600944510035409,-0.003341301868291624,0.007416644604021361,0.015877091181394798,0.019307399210613863,0.024055856748186333,-0.00023513696450416788,-0.005150838457088858,-0.002262356355496098,-0.0008209722458686342,-0.0007477038586611862,0.0007253886010361033,0.10012297601967601,0.013802083333333437
2017-01-31,0.031232254400908488,0.014131980267561906,0.005442044768420473,0.007016128486786011,0.01622298776763853,-5.939835519219727e-05,0.0007429357643451429,0.00032596668152140573,0.001311886589073552,0.000942154930339445,0.011494580862240644,-0.03572538055296659,-0.070982766651141,-0.028255843822245108
2017-02-28,0.004588839941262801,0.011199079653989807,0.011375518528244033,0.0051130244822215065,0.003506148519467178,0.008320933495232774,0.003131345206421665,0.0015331501078166276,0.004077715175712759,0.003385825960179778,0.010728551807296371,-0.0221219931271478,0.06838463852401477,-0.017578641289981434
2017-03-31,0.042938059565137854,0.007994694126361779,0.00758946121535975,0.007223320739417005,0.025967771269780338,-0.004035210549643509,0.0012521892528081224,0.0009282009375657374,0.00013448024010376258,0.0009634284743580412,-0.00883717677186091,0.04864924225785194,-0.0021586109807602005,-0.015740616171128763
2017-04-30,0.007182901191310487,0.008225156495952124,0.009492746555985088,0.0034215642236035126,0.004360948361794792,0.005508313884141414,0.002150593779767229,0.0009849011732427915,0.002565325024433518,0.0022529509696322947,0.005806516871703193,-0.13195098963242224,0.006301730624529656,0.04250956806998363
2017-05-31,0.05574732481877809,0.01687108163124651,0.022959916873312114,0.018947650976711916,0.03498856773288561,0.01630488935696195,0.006257728994260026,0.0023943362815967983,0.005323918745115508,0.0058216317250139316,0.014991603189586922,-0.12860417420678005,-0.16132348817646502,0.05755867313491536
2017-06-30,0.02419486676475402,0.0024465820422079343,0.010992798628690181,-8.603178656951815e-05,0.014857867893833587,-0.0038325953010233116,-0.0006816417151409571,-0.0014748581807032535,-0.0012290111411522586,-0.0005363745296419475,0.0029779861937928587,0.049979233005676305,0.045581188008469775,0.022935779816513957
2017-07-31,0.004309656823623387,0.005548191289386661,0.000941709903777399,0.005551102566605959,0.0026539255879569623,0.0061480550631980435,0.0019753139337825854,0.0012398722585544864,0.002196474709304619,0.0020814573871672515,-0.006587279407518132,0.05603902953586504,-0.025154551268386283,0.036844018906799114
2017-08-31,-0.02066115702479343,0.0016499716725226765,0.005768815696891139,-0.009227137701308785,-0.01253293399689237,-0.005301986595164676,-0.00018817024911577107,0.0006457778683952586,6.586645635198174e-05,-0.00029248938160997273,-0.02066115702479343,0.039330752902984045,0.06418106275967639,-0.02337814143775574
2017-09-30,0.028886725089256826,0.0008386037949010827,0.009665080327990516,0.008463142352047148,0.013890808477744931,0.01636763505503458,0.0014972563204240785,-0.001493325532505585,0.002430346321238508,0.0023504834331462554,0.03692885577480243,0.13226814031715528,-0.02774067605054975,0.10317175344105323
2017-10-31,0.034082106893880804,0.0029146282301621973,0.02285391971651629,0.007656353548592509,0.016095077749614717,0.022012168185844505,0.0028408293999591105,-0.0012346456114371573,0.0034614273449786737,0.0034110998841863083,0.06834659627790685,0.04190981432360741,-0.1473105780407904,0.01714223717044594
2017-11-30,-0.02516853932584273,-0.0030752931275690454,0.02313178876342059,8.468537114647567e-05,-0.011621198413896972,0.02347803574085905,0.006780486083417969,0.003541279128600028,0.0067982824274466225,0.006789189634656134,0.05139578850076787,0.22871690427698566,0.07373900111537979,0.011306666666666798
2017-12-31,0.007530351928692225,0.0009696513528756334,0.010941466938654054,0.0052591665768726426,0.004725205852976311,0.012730697251248646,-0.0023412048283513176,-0.006708578926224784,-0.0032645450297448253,-0.0026639579703438,0.025848337482234918,0.0036466103099619396,-0.25577100646352724,-0.0037970678198502306
2018-01-31,0.02369020501138941,0.0068931489319041805,0.037915209991810084,0.0038366204665274406,0.005764390294296984,0.034074940672631726,0.0044975452068458655,0.001662004005623885,0.007943562524881376,0.00603677384091017,0.06971702630888599,0.31783649876135445,0.1781947890818858,0.12535733192165166
2018-02-28,-0.05978341492360184,-0.018373416332348902,-0.03140503508728221,-0.01778024140665213,-0.033562288890741754,-0.02407265972653949,-0.0032957277100431615,0.0014135410226114864,-0.0029596039906932825,-0.0032046221855087653,-0.03557615649830226,-0.09568268688514325,-0.053178886402527215,-0.01627622542101803
