Date,069500.KS,229200.KS,130680.KS,132030.KS,114260.KS,148070.KS,153130.KS
2015-11-30,-0.023330009970089716,0.03147017379051187,-0.055374592833876246,-0.08478382930937678,-0.003133954154727836,-0.009564382074092603,0.0005414984739589013
2015-12-31,-0.005920783993466738,0.0031876138433515333,-0.10919540229885061,0.012269938650306678,-8.982304859428414e-05,-0.011343510162773018,-0.01569495694956946
2016-01-31,-0.033682481002259235,0.024058102587380947,-0.06709677419354843,0.043636363636363695,0.003413582464965925,0.008615909575602432,0.0012996101169648888
2016-02-29,0.0172157279489904,-0.07446808510638303,-0.03457814661134162,0.10278745644599296,0.005282005371530785,0.018607011460227474,0.0014476837060701797
2016-03-31,0.04283326368575002,0.02969348659003823,0.0659025787965617,-0.0005265929436545358,-0.0018701576275714782,0.0007057748993233304,0.0011465031653457025
2016-04-30,-0.02023642556601879,-0.012093023255813962,0.13440860215053774,0.03477344573234986,0.0007137758743753775,0.0012860935944241092,0.0011451902011552217
2016-05-31,-0.006134969325153339,0.00047080979284364055,0.05924170616113744,-0.05040733197556013,0.00026747503566326714,0.000911539258338534,0.0008952106231661094
2016-06-30,0.004115226337448652,-0.028705882352941137,0.0022371364653244186,0.08579088471849872,0.0026740351189946665,0.03001200480192079,0.0018881987577639148
2016-07-31,0.02930327868852456,0.022286821705426396,-0.1316964285714286,0.016296296296296253,0.0020446261889945916,0.008037939072421896,0.0010911074740862503
2016-08-31,0.018713915986462215,-0.056398104265402815,0.07840616966580982,-0.023323615160349864,-0.001685592618878684,-0.008013715014751566,0.0006935843448105938
2016-09-30,0.0031268321282000855,0.013058764439979997,-0.0035756853396901045,0.01243781094527363,-0.00026659557451347293,0.007435392468148283,0.0009406406257734812
2016-10-31,-0.005260081823495022,-0.06891422905304911,0.021531100478468845,-0.037837837837837784,-0.0048000000000000265,-0.022420809064070846,0.0004946087644672748
2016-11-30,-0.004700352526439522,-0.050053248136315176,-0.03981264637002346,-0.0730337078651685,-0.007681314755269786,-0.034035259549461294,9.887284951548558e-05
2016-12-31,0.03600944510035409,0.05044843049327352,0.13170731707317063,-0.032506887052341615,-0.0004500450045004101,-0.005745669623996585,-0.011122095897182382
2017-01-31,0.03475783475783478,-0.028281750266809014,-0.032327586206896575,0.044419134396355364,-0.0005402971634398401,-0.006628707402056566,0.0013996500874782214
2017-02-28,0.004588839941262801,0.012081274025260935,0.0,0.037077426390403456,0.0013514731056851748,0.0018821113867739658,0.0012479408975190065
2017-03-31,0.042938059565137854,0.005968529571350967,-0.06681514476614703,-0.012618296529968487,0.0006298362425769533,0.0005123388267440632,0.001146674643533796
2017-04-30,0.007182901191310487,0.014563106796116498,-0.009546539379474916,0.024494142705005384,0.0006294397985793232,0.00012801911752147177,0.0010955629699715974
2017-05-31,0.06401113237084721,0.047315257841573644,-0.01807228915662651,-0.005717255717255676,0.0021567217828899476,0.001152024576524191,0.0011938516639307117
2017-06-30,0.02419486676475402,0.04517766497461939,-0.07730061349693251,-0.016204913748039673,-0.004483500717360145,0.0008523695874531612,0.0009440055646643408
2017-07-31,0.004309656823623387,-0.01748421563865954,0.037234042553191404,0.016471838469713118,0.0010808863267879332,0.00017032873445743668,0.001240941129752704
2017-08-31,-0.02066115702479343,0.022244191794364765,-0.06666666666666665,0.0266596968112911,0.0007198128486594069,-0.00034059945504083533,0.0009419463586337606
2017-09-30,0.028886725089256826,0.04497098646034825,0.0714285714285714,-0.017820773930753542,-0.005214889408379775,-0.008603066439523022,0.0008915304606240682
2017-10-31,0.052839116719242796,0.11383618695048581,0.02564102564102555,-0.005702436495593544,-0.006236442516268981,-0.012415155941232103,-9.897070467146385e-05
2017-11-30,-0.02516853932584273,0.12796011632737847,0.04499999999999993,0.0031282586027112647,0.0036380172805821065,0.008699812954021446,0.001039295258834061
2017-12-31,0.007530351928692225,0.05082872928176796,0.038277511961722466,0.006756756756756799,-0.003896692342546415,0.0005174867394022176,-0.010925990013348486
2018-01-31,0.028218425869432684,0.17910970907816326,0.06912442396313367,0.03613835828600931,-0.003911935953420653,-0.021335287272100323,0.0016994901529541195
2018-02-28,-0.05978341492360184,-0.08353151010701543,-0.015086206896551713,-0.020926756352765308,0.003653301671385556,0.005769400158548432,0.0014471057884231087
2018-03-31,0.008520037866834862,0.011676938047356478,0.02516411378555805,0.012213740458015376,0.0006370006370006731,0.011516398826465712,0.0011460461408141498
2018-04-30,0.010638297872340496,-0.043283103558832914,0.05549626467449298,-0.018099547511312264,0.0018188432157149048,-0.004199134199134202,0.0014931315946644652
2018-05-31,-0.037151702786377694,-0.002680965147453085,0.004044489383215444,-0.01228878648233489,0.00199709513434998,0.0035212798330652717,0.0014412086273729585
2018-06-30,-0.03392282958199355,-0.06518817204301075,0.07552870090634434,-0.04095386210471752,-0.0010871534698314589,0.012129613585167176,0.0011910078904273647
2018-07-31,-0.007988017973040384,-0.08411214953271029,-0.01872659176029967,-0.025945945945945903,0.002176673317612954,0.0028248587570620654,0.0013382899628253675
2018-08-31,0.005200469719845557,0.08516483516483508,0.02385496183206115,-0.016093229744728044,0.006877828054298707,0.020017072129748126,0.0016335016335016217
2018-09-30,0.005507343124165454,0.02350813743218816,0.03168685927306614,-0.02030456852791873,-0.004224339385223819,-0.000627641323904804,0.0009883864591055946
2018-10-31,-0.12398340248962658,-0.2024734982332156,-0.07768744354110213,0.029936672423719113,0.003971477570177795,0.010341651314687672,0.0013823747222907468
2018-11-30,0.02917771883289122,0.0589277802392556,-0.23114593535749262,0.0027948574622693734,0.0034163445113728486,0.01371679582280061,0.0013311640289896953
2018-12-31,-0.021354933726067782,-0.012552301255230103,-0.11082802547770698,0.04236343366778139,-0.003046322014156444,-0.007685389583844349,-0.014918759231905443
2019-01-31,0.09198645598194122,0.02203389830508473,0.1418338108882522,0.02941176470588225,0.0020670441268986206,-0.004366812227074246,0.0015994401959313898
2019-02-28,-0.0075796726959517224,0.04063018242122718,0.05144291091593467,-0.0051948051948051965,0.0013452914798206539,0.004592850049652375,0.0011976645541194042
2019-03-31,-0.021871202916160404,-0.033466135458167345,0.02028639618138417,-0.023498694516971286,0.0051948051948051965,0.01577494954487424,0.0014952898370133028
2019-04-30,0.011357586512866114,-0.00453421269579557,0.04561403508771922,-0.005347593582887722,0.0007128218836318645,-0.0001216446354715961,0.001443288707509982
2019-05-31,-0.0747499561326549,-0.10683229813664596,-0.11409395973154357,0.005376344086021501,0.004541002582138631,0.014436919583113772,0.0017393897226916089
2019-06-30,0.055186800682723414,-0.05841446453407506,0.044191919191919116,0.09304812834224596,0.0037227441942917494,0.006915850489706221,0.0015875378280498786
2019-07-31,-0.04133716750539185,-0.06794682422451992,-0.01209189842805325,0.008806262230919737,0.006004945249028504,0.017746545974273387,0.0021298727029570586
2019-08-31,-0.029808773903262087,-0.05546751188589538,-0.039167686658506784,0.06741028128031035,0.0037745786516854007,0.01076653013458162,0.0016310794780545201
2019-09-30,0.06009661835748803,0.007829977628635243,-0.005095541401273884,-0.02862335302135388,-0.0027984258854394373,-0.013199027440083388,0.00029607698001488103
2019-10-31,0.008384979948961035,0.13207547169811318,-0.014084507042253502,0.00374181478016844,-0.0044725072349381945,-0.021393093198795454,0.0007893049183562706
2019-11-30,0.001446131597975464,-0.06666666666666665,0.05064935064935061,-0.027958993476234872,0.0033474277660323626,0.010630645032371433,0.0008872677083846536
2019-12-31,0.07509025270758118,0.09401260504201692,0.06427688504326334,0.0364333652924258,0.0008779631255486642,-0.026969313508383386,0.0010342280226545153
2020-01-31,-0.03072531900604436,-0.06913106096975519,-0.1382113821138211,0.03700277520814055,0.0036842105263157343,0.01223278875071121,0.0015743382859392252
2020-02-29,-0.05802875454702927,-0.028365136668385804,-0.1657681940700808,0.036128456735057934,0.005855619646914834,0.018388404866101826,0.001178897730621964
2020-03-31,-0.11419639573372564,-0.014331210191082855,-0.5137318255250404,-0.0060266896254842495,0.0,-0.016439976345357765,0.0017172014522617296
2020-04-30,0.07203653726385717,0.070543887991384,-0.09634551495016608,0.0537029016890429,0.0032148753149709997,0.005250921917588691,0.0014203849733065432
2020-05-31,0.03698683191324559,0.09507042253521125,0.26102941176470584,-0.002055076037813408,0.00545643512904892,0.013836277363531213,0.0013694610192702683
2020-06-30,0.048366013071895475,0.06798346348185569,0.13702623906705536,0.032125205930807255,8.614006374374483e-05,0.0014945331550382246,0.0001953697372276686
2020-07-31,0.06626291414321339,0.09419354838709681,0.023076923076922995,0.09736632083000796,0.003014642549526325,0.009307257304429717,0.0005371618322100868
2020-08-31,0.02723020380888741,0.05621069182389937,0.057644110275689275,-0.010909090909090868,-0.004207814512666386,-0.017119956421929095,9.761335350666478e-05
2020-09-30,0.01105870873312731,-0.01600297729810196,-0.06635071090047395,-0.04448529411764701,0.003966885132804521,0.008352796801393447,0.0003416133912448327
2020-10-31,-0.030400514717709548,-0.08509833585476556,-0.10406091370558379,-0.009619084263178146,-0.0018038137777014462,-0.007969535175879394,0.0005366377207531858
2020-11-30,0.15079628400796286,0.12153782554774706,0.16147308781869696,-0.05322455322455322,-0.001290766715428937,-0.008468874906011337,0.0002437954068945647
2020-12-31,0.13882081591466044,0.13969775156653141,0.06341463414634152,0.06073040623717696,0.0004308116491469338,-0.022231091598483355,0.0003412303792531546
2021-01-31,0.04113924050632911,-0.06759379042690816,0.07798165137614688,-0.023597678916827847,0.0011196279390233155,-0.00044901624622417646,0.0006822279616003346
