,MKT,SMB,HML,RMW,CMA
2015-11-30,-0.02494766287673707,-0.0030433318060827212,-0.06723353015921939,-0.0029034345745650573,0.01137899215644789
2015-12-31,-0.0077138345763622836,0.035012159880439785,-0.021141968730112738,0.04506044759240773,-0.021824721758386442
2016-01-31,-0.035483336713310346,-0.05024449746484027,-0.06338552176317905,0.02612503521144677,-0.01868059894023277
2016-02-29,0.0157547532840077,0.038625034301650187,0.11175333062570023,-0.02082608700957009,0.04737867602956208
2016-03-31,0.04114111093919241,0.03709743136958063,0.05367882766222365,-0.05259815382262438,0.01571680936603946
2016-04-30,-0.003941754455380215,0.030538821553609152,0.010497763770383195,-0.00940131093378958,0.0160660395727674
2016-05-31,-0.007912639005932049,0.003946935167444125,-0.07174308629441478,0.03201557265293144,-0.03767831514392268
2016-06-30,0.0025234864734540556,0.05642324161653726,-0.04399793360095636,0.004122565447927861,-0.020457433469856595
2016-07-31,0.027989088139353895,0.07968596252362485,0.04829193992930913,-0.052754291078563526,0.023537849573460792
2016-08-31,0.017244950469574232,-0.04286176296792796,0.04793907476653852,-0.019000388937686442,0.004645839618235743
2016-09-30,0.001363636363636272,0.029823261414639743,-0.006177567440443075,0.006835831976178543,0.015305155328574066
2016-10-31,-0.007048086606243748,-0.04813501786282669,0.08841788438430372,0.008503568091067872,0.04048772230778528
2016-11-30,-0.0062229077677583185,-0.006356474640968925,0.05079492123903296,-0.002496973718917876,0.030429716417062193
2016-12-31,0.03442563809160552,0.060479868428790697,-0.012634606640783717,-0.022834651907325997,-0.006123462927340721
2017-01-31,0.03284624116086081,0.0168444954244231,0.0465687758302,-0.04031216411692738,0.04462975366336486
2017-02-28,0.003181872099402388,-0.02714715495255202,0.035381171936488875,0.005402033767225787,0.0258313143657216
2017-03-31,0.04131695440460374,-0.00019138149546128053,-0.002395340069232251,-0.010084298093812678,-0.0037437076189012
2017-04-30,0.022143867690958257,0.04054510795948478,-0.02301971027402575,-0.003201546308075464,-0.029893929009682352
2017-05-31,0.062382748804687346,-0.014748862343314656,0.014190249348585968,0.0034721689892850266,0.006275221368425343
