n_months,ann_return,ann_vol,sharpe,mdd,calmar,iteration
128,0.01758458968822718,0.05628627891571336,0.33809376403336594,-0.17113787776544698,0.10275100940732561,1
128,0.03784116888674327,0.0636229133076082,0.6158311162813203,-0.09372004309943183,0.40376815497828855,2
128,0.019018032906779947,0.057540537023848544,0.35653644830336917,-0.19635198346953675,0.09685684132511206,3
128,0.046052951324505154,0.07961323244843944,0.604590368581214,-0.09996742905686806,0.46067956092286017,4
128,0.021663497974102164,0.05935244743721922,0.3906176724307056,-0.15993795161732127,0.13544938993551553,5
128,0.028692175867200298,0.05929793734957337,0.5071915234276813,-0.10417758514115194,0.2754160199463713,6
128,0.015246376937207762,0.053200195947783496,0.31120915030678936,-0.1774059968975228,0.08594059504095972,7
128,0.015443916182703354,0.04261745667449153,0.3811704082760463,-0.13067334369899375,0.11818719675742315,8
128,0.02870539527295013,0.06554241707455893,0.4649268936620195,-0.08325452820237511,0.34479079868392326,9
128,0.010153589502465366,0.06699653164133966,0.1837888541427194,-0.09996742905686817,0.10156897699839137,10
128,0.0024502683641107748,0.0473040277630526,0.07550599320391908,-0.22166620434859952,0.011053865298552245,11
128,0.04202892852347384,0.05175627046046589,0.822306075826618,-0.07143200466697186,0.588376718803005,12
128,0.005525998324365844,0.05588930412806864,0.12660072420123097,-0.19233795781033758,0.028730669636281427,13
128,0.028330619399877577,0.04757968245546664,0.6115358259598992,-0.11096167770631915,0.25531895322329085,14
128,0.013852350572105765,0.06185689583267866,0.253468513152747,-0.16076858178489895,0.0861632939615004,15
128,0.011092479227631902,0.06775558587136259,0.19685625587354952,-0.13470976666097068,0.08234354124856275,16
128,0.04662602217289091,0.06717797859137209,0.7128654227082278,-0.10423019459314686,0.4473369962983507,17
128,0.035864585250528824,0.056099363362401414,0.6566477827679469,-0.10060977961075424,0.35647215796798387,18
128,0.018319842222679794,0.050999413271666426,0.38130318062805607,-0.14147432171055374,0.12949234886710304,19
128,0.029345547312339404,0.05238684398570937,0.5777580948174911,-0.07267069650218905,0.40381541288042333,20
128,0.013222565867549108,0.060988552544890516,0.24609083672118628,-0.14690729755428977,0.09000618817225667,21
128,0.017275564592819093,0.07062699957292866,0.2780469948909707,-0.1796263249493053,0.09617501553680763,22
128,0.02200696911761768,0.05907890886486478,0.3977329546364254,-0.13606758542207786,0.16173557463632998,23
128,0.036651021284130225,0.06051049819060306,0.6254254231327177,-0.07701764294864588,0.4758782517996368,24
128,0.032459518182500036,0.06365628557202914,0.5342198908340662,-0.13963403794381024,0.23246135870941428,25
128,0.015770399516598754,0.05450052199852796,0.3146818697255335,-0.17340481731792246,0.090945567490695,26
128,0.029020702654422914,0.050003057905562344,0.5974992553477825,-0.10936219653152601,0.2653632020463037,27
128,0.036711438879882374,0.05614352548855802,0.6706797861878988,-0.11490621169627613,0.31949046390041347,28
128,0.006636218192862087,0.0534922931310277,0.150406755611515,-0.17679280385835283,0.03753669859876793,29
128,0.025589724388072943,0.08110087400634429,0.3507922574503404,-0.15878881466506867,0.16115571138967844,30
128,0.022491095842890996,0.07506252058670146,0.3328915788518436,-0.1808214362187489,0.12438290676821287,31
128,0.030273914113332356,0.060982337325238535,0.5200591244274444,-0.16555973998105422,0.18285794672543423,32
128,0.04309538182507655,0.07245340538832233,0.6190863491212286,-0.1481465729426369,0.29089692032068337,33
128,0.012964207313865383,0.0589366197415006,0.24792470318688015,-0.17219423067192385,0.07528827919075681,34
128,0.04359207317898561,0.06781028583850304,0.6629529170299698,-0.15018155287670276,0.2902625012459032,35
128,0.03960553961607083,0.07387346889126219,0.5629408076927075,-0.1271915874161016,0.31138489911681877,36
128,0.019056620642632804,0.05698516896113594,0.3594105556633015,-0.15151687617983944,0.12577226460248553,37
128,0.04246667850538666,0.06155974623139751,0.7066711475777516,-0.08091209257380483,0.5248495886650097,38
128,0.02085332122140371,0.06147684108369011,0.367062105808579,-0.13211579020189512,0.1578412481167946,39
128,0.012420449387153365,0.04654550563073826,0.288609171027509,-0.14363028278138834,0.08647514400607176,40
128,0.06543515383960075,0.1008148017917015,0.6780070098001516,-0.13688249548752074,0.4780388727320238,41
128,0.009796046527415392,0.046087107722805644,0.23475714647161894,-0.1800501988766119,0.05440730745389849,42
128,0.012670971993580027,0.047536806418935804,0.28882695157465116,-0.1335446131727649,0.09488194014376124,43
128,0.031700838867017245,0.05482148389613656,0.5972953512207658,-0.10871518718595108,0.29159531145169976,44
128,0.030311715287362206,0.06548883023328204,0.4890252433902572,-0.12949242717008447,0.2340809879758348,45
128,0.04167277416377391,0.06668012180287412,0.6459814283796601,-0.09908539953238027,0.4205743163013194,46
128,0.017083405368375937,0.03817765029547415,0.4631860241325907,-0.10273329438928547,0.16628888881575324,47
128,0.02836593276056898,0.04674760039731697,0.6221618281715924,-0.06969004684974811,0.4070298994306316,48
128,0.03818024326881897,0.07555577843175777,0.53326335500783,-0.13347337553538408,0.28605138002745206,49
128,0.03352012158761308,0.06539307181884456,0.5377042934527055,-0.09996742905686806,0.33531042964548613,50
128,0.011332985716259625,0.05792026467101412,0.22362444463238454,-0.15978945999837924,0.07092448848863109,51
128,0.02744543056142401,0.07218301326567012,0.4112232037887604,-0.1291142421719068,0.212567026686973,52
128,0.02383665331955509,0.07494749379766893,0.35133575119350763,-0.2268747342141909,0.10506526168335283,53
128,0.028235628889033526,0.05097453739833495,0.5720958542143543,-0.10209012448568655,0.27657551630267896,54
128,0.036398807238118724,0.076630333524573,0.5037057348934258,-0.20445249718111946,0.17803063176026612,55
