n_months,CAGR,Sharpe,MDD,Calmar
145,0.1153038686711263,0.9207266481177213,-0.15971824184952765,0.7219204728020696
145,0.06300051028642661,0.7142545155537262,-0.1430243916559384,0.4404878745296927
145,0.08150038171884133,1.0361762330824382,-0.16741693073823338,0.486810870080232
145,0.0885978070112865,0.8121498050332119,-0.13264973047317818,0.6679079308736402
145,0.05199747011975875,0.6994933872122225,-0.10901370036553604,0.47698105784323425
145,0.1086162618819202,0.8618271242866417,-0.1493380623579894,0.7273180069897255
145,0.07097697614919318,0.787188084238514,-0.19153975489177222,0.3705600238932021
145,0.06654825093611971,0.7904664306900362,-0.14080355570327296,0.4726318920266642
145,0.10180332541515935,0.798738467860667,-0.14933806235798952,0.6816971092816172
145,0.08115135875865254,0.6425730856408854,-0.15417394102701398,0.526362355519169
145,0.0776977194070183,0.8358879660180677,-0.15826181366254466,0.490944199418124
145,0.037860039492084274,0.5012192512463564,-0.19153975489177233,0.1976615220870295
145,0.05644294251572779,0.7055844069128289,-0.2442350988228844,0.2311008646495128
145,0.1035176833254483,0.8218958506159656,-0.14910321021840567,0.6942686423304777
145,0.0914992791843876,0.7731257471509171,-0.1784049509012775,0.5128741031128661
145,0.07100935203081926,0.7290985293984283,-0.21063672785182952,0.3371176183517726
145,0.061674290178100666,0.725339049290789,-0.2613055969936581,0.2360236094736138
145,0.1194030856060464,0.9394856064556599,-0.14768806235798937,0.808481631485005
145,0.12568990975707495,0.8457081173903389,-0.19525191217049231,0.643732029867772
145,0.07677575839907669,0.9626172359978064,-0.10072998819000578,0.7621936602857085
145,0.09300425418997471,0.7280903643421165,-0.1493380623579894,0.6227766231962168
145,0.12182636388164103,0.8277990583191653,-0.20789515616301624,0.585999049377147
145,0.08338803759733926,0.8045636503124514,-0.1304459112049059,0.6392537476038815
145,0.058010563509499846,0.6416891440115121,-0.18838637930501312,0.3079339585139324
145,0.052545909981251526,0.7994430834151057,-0.13125419273006989,0.40033700172393377
145,0.11295570939522315,0.8737228154056805,-0.14251791147757253,0.7925720228716552
145,0.05201037139723086,0.621519232217428,-0.19821704801933904,0.26239100983966057
145,0.07685825056762563,0.8588561432942329,-0.15667237221627228,0.49056671243561467
145,0.10388065903981714,0.8801770760326981,-0.13264973047317807,0.7831200159190819
145,0.07131269477891489,0.7494885955650249,-0.1304459112049059,0.5466840173081094
145,0.05672480781850875,0.7099386417414164,-0.1078821772175772,0.525803328052102
145,0.12773850040705326,0.874684347557664,-0.14768806235798948,0.8649209581842888
145,0.08075354675396462,0.9350757610040825,-0.1321245583323164,0.6111925577897132
145,0.06908899432359106,0.7645232766850191,-0.1304459112049059,0.5296371015804803
145,0.051993000961201075,0.683903203428891,-0.15241108517715352,0.34113661024568864
145,0.11683728866910337,0.8123735451177126,-0.14768806235798948,0.7911085486780565
145,0.06171284631345597,0.8247274723705289,-0.16882421249386126,0.36554499737826385
145,0.06907318205352464,0.8095765336813233,-0.08553385383996204,0.8075537223280491
145,0.06607520328098704,0.791017533921329,-0.19153975489177233,0.34496861144216345
145,0.07776871448405154,0.7932109130285562,-0.20789515616301646,0.37407660630183653
145,0.057232196090698295,0.6810355226452252,-0.13781490824770226,0.4152830547754075
145,0.06560952340620929,0.7205417887144673,-0.20789515616301635,0.315589476047066
145,0.061889079655674584,0.6975089037791079,-0.14335385910675558,0.43172245268671705
145,0.05673337839833503,0.763046238785736,-0.1074093092240006,0.5281979635491219
145,0.13809629764386777,0.9190113762123427,-0.14768806235798948,0.935053892907934
145,0.036373474502910286,0.5043557112627518,-0.20789515616301613,0.17496066370295263
145,0.09317086870563118,0.7495293932297218,-0.19541685906617312,0.4767800953861466
145,0.09065773499408225,0.7463316263787553,-0.16276701023314866,0.5569785601162266
145,0.09258370191526044,0.7663932661177627,-0.14736400661489024,0.6282653684709562
145,0.12638689265827363,0.8505059244458361,-0.20441443885307153,0.6182875014475747
145,0.03400111030175679,0.4441694187100062,-0.20789515616301613,0.16354931461267722
145,0.05875031755465887,0.776937210724461,-0.10249236357328384,0.5732165354216986
145,0.11752210737929536,0.791183019481348,-0.20789515616301668,0.565295072517913
145,0.09864670916070639,0.8038047569281056,-0.1326497304731783,0.7436630953475831
145,0.05637811430318296,0.6781720697886484,-0.20789515616301657,0.2711853192913031
145,0.07610323055981283,0.9845618870983213,-0.14335385910675558,0.5308767481671963
145,0.049215611802731596,0.6849420126926106,-0.12299845455777014,0.40013195271177915
145,0.048854436879204544,0.7243590615411235,-0.16892450627894373,0.28920870011916205
145,0.0648694463478976,0.8331288927273649,-0.13798347167943703,0.47012475884504623
145,0.0611234084595671,0.7910596576203078,-0.130445911204906,0.46857281991425326
145,0.0607482451708361,0.7226558174445359,-0.17378150901425093,0.34956679519829953
145,0.07349339497244278,0.7937640794580609,-0.13763342202145556,0.5339792754770418
145,0.08241191183546248,0.6625099283015379,-0.20789515616301657,0.39641092826059365
145,0.07986383711244693,0.6418617865758405,-0.1493380623579894,0.5347855453019028
145,0.08611853545280823,0.835000055766377,-0.16629967724610506,0.5178514888237717
145,0.0648108372859737,0.7180165000703341,-0.2252204664956755,0.2877661976924204
145,0.13763587182285497,0.9064395753719271,-0.14768806235798948,0.931936336799054
145,0.05760046900690741,0.8283288434972695,-0.10438084539788284,0.551829876327824
145,0.06584695371963956,0.8066994451257643,-0.20070108015260057,0.32808470023964814
145,0.07330400145919458,0.8811675729913172,-0.10592860164604712,0.6920133025463197
145,0.11007849051809115,0.8601133585571761,-0.1541744810659872,0.7139864506563651
145,0.08495214137619977,0.6969251409181513,-0.15705836670874807,0.5408953572892846
145,0.05697750231297416,0.7432883270401801,-0.0964850162376315,0.5905321316694928
145,0.05162282510399896,0.5885567344083752,-0.20789515616301635,0.24831182244342467
145,0.06478643436990805,0.8603325244349566,-0.16934929873267413,0.3825609840414899
145,0.05268314479253955,0.6063996364973732,-0.24434043675928785,0.215613696575489
145,0.07891952534433266,0.8806207971542345,-0.130445911204906,0.6049980763319206
145,0.06300734398536156,0.8493994426753907,-0.13397104006434213,0.47030570155386636
145,0.10048050262751151,0.8495777705604196,-0.13264973047317818,0.7574874239780586
145,0.06517790020311565,0.8108095376782039,-0.09707865052517584,0.6713927300237118
145,0.0863983057231501,0.6843515515815206,-0.14768806235798948,0.58500534399134
145,0.05689906723980531,0.6989386469682839,-0.11574241254885309,0.49160084006188387
145,0.05495390136923817,0.7882693363770138,-0.09707865052517584,0.5660760741105144
145,0.07795547467280173,1.000476473664232,-0.11574241254885376,0.6735255724853452
145,0.12511588014533315,0.8482220706336517,-0.16462655669409065,0.759998159821952
145,0.05713201261496992,0.7047402907334777,-0.18893699141031417,0.30238659030457626
145,0.11726989599998205,0.7910611116625589,-0.18472196774670657,0.6348454243448957
145,0.0680128000472291,0.8767921478834465,-0.10477821716012747,0.6491120186105899
145,0.04797683779800854,0.6385315910159698,-0.20926198564780352,0.22926685728174023
145,0.08135648329811773,0.8489957809076579,-0.21371522060953918,0.3806770667343212
145,0.0725396312254305,0.6223067566501456,-0.1493380623579894,0.48574107685648377
145,0.08917998872211164,0.8485904871108035,-0.10276680245819869,0.8677898561491819
145,0.0941062856060011,0.7832838694201266,-0.1457247881467466,0.6457809052447202
145,0.06819846669142082,0.8913572120821492,-0.11856955304172434,0.5751768893606434
145,0.07522445430609559,0.9101619711386171,-0.13954373352457705,0.5390743991585027
145,0.05052533337748666,0.579114159392888,-0.17303703008448557,0.2919914503434184
145,0.12529620061746471,0.8651766264348598,-0.14768806235798948,0.8483840780154062
145,0.07406361894787827,0.790926213404993,-0.20789515616301613,0.35625466372002923
145,0.09505514745978139,0.7764569619553908,-0.2442350988228843,0.3891952791302694
145,0.05582424582220957,0.8326153062050781,-0.08906125185458036,0.6268073338263835
145,0.13936827801180796,0.9248462574723314,-0.16794757530160864,0.8298320339637142
145,0.06043136843503172,0.5316238558984911,-0.1493380623579893,0.40466152754926754
145,0.06567785231275214,0.8363372096915513,-0.13537437956431186,0.48515718058416496
145,0.05688947412541556,0.6530555551104807,-0.20921170913842002,0.2719229930279666
145,0.10500044193283231,0.882739158589379,-0.13264973047317818,0.7915616681487598
145,0.13121083978253578,0.8740614479954892,-0.19578867955246848,0.670165609587112
145,0.05610952667982971,0.7183016558268948,-0.19779690945207418,0.28367241346318883
145,0.08149875025967512,0.6731115438282104,-0.17111354718088212,0.47628461686627155
145,0.08447014703460609,0.869391521157006,-0.200948988353143,0.42035616962728994
145,0.07036082996842286,0.7506910815843415,-0.21162669844833215,0.33247615014700604
145,0.08570168244229492,0.6968635291712643,-0.18544494493244434,0.46214083901567204
145,0.07314787153640179,0.8726211230918386,-0.16679796347239073,0.4385417544292116
145,0.07923222242873051,0.6566530094415864,-0.1493380623579894,0.5305561166234837
145,0.09485762792441488,0.7686550054703213,-0.16963973018592327,0.5591710610506865
145,0.05578181413427208,0.7368356774842415,-0.18953142842173143,0.29431432348069725
145,0.11817511425822991,0.8164706836427358,-0.14768806235798948,0.8001670031514025
145,0.10362431720487209,0.9832089323755032,-0.13108438421738267,0.7905161077999008
145,0.051524449431074926,0.6308487964690033,-0.20789515616301657,0.247838623958478
145,0.08697207193362111,0.9577332196398614,-0.1722130230477713,0.5050261031042661
145,0.06917600841049465,0.7862415435066441,-0.20789515616301668,0.3327446857696469
145,0.0979055406519489,0.7764452262301146,-0.17603953969670694,0.5561565363135311
145,0.06125502681177886,0.7450072974076551,-0.1238950566761986,0.4944105798496036
145,0.07411347219250408,0.9334180671459242,-0.0950932767537449,0.779376573429366
145,0.0727787835443845,0.8755839204107878,-0.10249236357328384,0.7100898155436369
145,0.06927664127312982,0.604883750233503,-0.2007010801526008,0.3451732358413623
145,0.0935201614117418,0.7531348405886807,-0.17495462616047597,0.534539517268672
145,0.0638328494525422,0.6858610570645007,-0.20789515616301646,0.3070434666716768
145,0.09350286494624105,0.9717503544346509,-0.130445911204906,0.7167941415914956
145,0.04563424065153754,0.5898006592071359,-0.14896851792907506,0.3063347966800899
145,0.0841194835207153,1.0084124222736406,-0.15259488213348027,0.5512601887075933
145,0.048075929544077356,0.6318542282593635,-0.20789515616301657,0.23125084023785353
145,0.07401079674651045,0.9004262301750668,-0.09688207634988233,0.7639266160979666
145,0.06368539275800011,0.7190862117366569,-0.2442350988228844,0.2607544659426031
145,0.06149812390419718,0.7590805050794682,-0.2078951561630168,0.2958131639006282
145,0.06457837915900044,0.8139437211420997,-0.20926198564780363,0.308600623085401
145,0.13593416008466663,0.9092479317652672,-0.14910321021840567,0.911678292409338
145,0.04465265496284765,0.6217717046905582,-0.14158995406769848,0.3153659824022392
145,0.123010587044448,0.8112037863769358,-0.20584672322799447,0.5975834111685241
