date,gross,net,turnover,eq_w,regime
2014-06-30,0.00666607374009441,0.00666607374009441,0.0,0.15,디플레이션
2014-07-31,0.009359595624887614,0.009359595624887614,0.0,0.15,디플레이션
2014-08-31,-0.000933551414847505,-0.000933551414847505,0.0,0.15,스태그플레이션
2014-09-30,-0.02107643855908807,-0.02242643855908807,0.8999999999999999,0.2,스태그플레이션
2014-10-31,-0.009920547718252556,-0.009920547718252556,0.0,0.2,스태그플레이션
2014-11-30,0.0034206911029629945,0.0034206911029629945,0.0,0.2,스태그플레이션
2014-12-31,-0.0054121380067631555,-0.0054121380067631555,0.0,0.2,스태그플레이션
2015-01-31,0.027236331049962197,0.027236331049962197,0.0,0.2,스태그플레이션
2015-02-28,-0.011060950078921224,-0.011060950078921224,0.0,0.2,디플레이션
2015-03-31,0.008429469554165951,0.0070794695541659515,0.8999999999999999,0.15,디플레이션
2015-04-30,0.005203153460261564,0.005203153460261564,0.0,0.15,디플레이션
2015-05-31,-0.0009641657049615155,-0.0009641657049615155,0.0,0.15,디플레이션
2015-06-30,-0.0056449300583219005,-0.0056449300583219005,0.0,0.15,디플레이션
2015-07-31,-0.007390222365347024,-0.007390222365347024,0.0,0.15,디플레이션
2015-08-31,-0.0027625174338920047,-0.0027625174338920047,0.0,0.15,디플레이션
2015-09-30,0.0070145552916352945,0.0070145552916352945,0.0,0.15,디플레이션
2015-10-31,0.00985630009362775,0.00985630009362775,0.0,0.15,디플레이션
2015-11-30,-0.009539506480273756,-0.009539506480273756,0.0,0.15,디플레이션
2015-12-31,0.0032657449178734596,0.0032657449178734596,0.0,0.15,디플레이션
2016-01-31,-0.0005645559976528948,-0.0005645559976528948,0.0,0.15,스태그플레이션
2016-02-29,0.035632157354084044,0.03428215735408405,0.8999999999999999,0.2,스태그플레이션
2016-03-31,0.00896467033506707,0.00896467033506707,0.0,0.2,스태그플레이션
2016-04-30,0.010472813553758216,0.010472813553758216,0.0,0.2,스태그플레이션
2016-05-31,-0.016037830493934698,-0.016037830493934698,0.0,0.2,스태그플레이션
2016-06-30,0.028414014393001757,0.028414014393001757,0.0,0.2,스태그플레이션
2016-07-31,0.0115134325819644,0.0115134325819644,0.0,0.2,스태그플레이션
2016-08-31,-0.003228361675939479,-0.003228361675939479,0.0,0.2,스태그플레이션
2016-09-30,0.0050586670781025,0.0050586670781025,0.0,0.2,스태그플레이션
2016-10-31,-0.012975307773176424,-0.012975307773176424,0.0,0.2,스태그플레이션
2016-11-30,-0.023928863704458646,-0.023928863704458646,0.0,0.2,스태그플레이션
2016-12-31,-0.0012798272246982685,-0.0012798272246982685,0.0,0.2,스태그플레이션
2017-01-31,0.020645346820201305,0.020645346820201305,0.0,0.2,스태그플레이션
2017-02-28,0.012753874280022151,0.012753874280022151,0.0,0.2,스태그플레이션
2017-03-31,0.00557424453434875,0.00557424453434875,0.0,0.2,스태그플레이션
2017-04-30,0.012602948855948084,0.012602948855948084,0.0,0.2,스태그플레이션
2017-05-31,0.011829349070157001,0.011829349070157001,0.0,0.2,스태그플레이션
2017-06-30,0.00024036164973582956,0.00024036164973582956,0.0,0.2,리플레이션
2017-07-31,0.00809189870652568,0.00719189870652568,0.6,0.5,리플레이션
2017-08-31,-0.003474864854100449,-0.003474864854100449,0.0,0.5,리플레이션
2017-09-30,0.009715081427223484,0.009715081427223484,0.0,0.5,리플레이션
2017-10-31,0.024567489353450503,0.024567489353450503,0.0,0.5,리플레이션
2017-11-30,-0.011134900015649315,-0.011134900015649315,0.0,0.5,리플레이션
2017-12-31,0.00568706953048039,0.00568706953048039,0.0,0.5,리플레이션
2018-01-31,0.022712187635730872,0.022712187635730872,0.0,0.5,리플레이션
2018-02-28,-0.03446891367398381,-0.03446891367398381,0.0,0.5,골디락스
2018-03-31,0.00737588920153222,0.00662588920153222,0.49999999999999994,0.7,골디락스
2018-04-30,0.017210272466998064,0.017210272466998064,0.0,0.7,골디락스
2018-05-31,-0.026054785744955396,-0.026054785744955396,0.0,0.7,골디락스
2018-06-30,-0.024926930923903006,-0.024926930923903006,0.0,0.7,골디락스
