,regime,strategy,benchmark,n_months,insufficient,ann_excess_pp,t_stat,p_value
0,골디락스,quant,KOSPI (벤치마크),30,False,4.563407639093507,0.14506839430677135,0.8856604410845252
1,골디락스,GTAA,KOSPI (벤치마크),30,False,-4.754282686578792,-0.3780899040167792,0.708117311751125
2,골디락스,robo,KOSPI (벤치마크),30,False,-5.069327302535079,-0.40330182777464274,0.6896844013658108
3,골디락스,quant_s2,KOSPI (벤치마크),30,False,-7.181331515587687,-0.23144002239086536,0.8185982326951506
4,골디락스,동일비중,KOSPI (벤치마크),30,False,-7.667633982124282,-0.5830434998376244,0.5643708784357067
5,골디락스,정적 60/40,KOSPI (벤치마크),30,False,-10.24620506579685,-1.348163391631398,0.18804254826511607
6,골디락스,올웨더,KOSPI (벤치마크),30,False,-12.312595466500552,-0.9770096300730343,0.33664465648211206
7,골디락스,황금나비,KOSPI (벤치마크),30,False,-13.242612015946694,-1.2327801899571644,0.22755838089067204
8,골디락스,영구포트폴리오,KOSPI (벤치마크),30,False,-15.958110957930426,-1.3010106268729797,0.20349757768802976
9,골디락스,역변동성,KOSPI (벤치마크),30,False,-18.560171435124214,-0.9848102720381732,0.33286288610746306
10,골디락스,MDP,KOSPI (벤치마크),30,False,-18.83457986285844,-1.0232443052023898,0.31465272953962736
11,골디락스,ERC,KOSPI (벤치마크),30,False,-18.931462139437233,-1.0322770591737787,0.3104748473030441
12,골디락스,GMV,KOSPI (벤치마크),30,False,-19.86057353434062,-1.0363813136680748,0.3085893101349827
13,디플레이션,정적 60/40,KOSPI (벤치마크),30,False,-17.33099558342051,-1.9133486705302483,0.06562190342865147
14,디플레이션,GTAA,KOSPI (벤치마크),30,False,-26.34404872931072,-1.3493887906020476,0.18765339147200222
15,디플레이션,quant,KOSPI (벤치마크),30,False,-27.43359143801225,-0.9932559396830792,0.3288010673222467
16,디플레이션,올웨더,KOSPI (벤치마크),30,False,-27.998214873241846,-1.774058630769904,0.08655479503736455
17,디플레이션,영구포트폴리오,KOSPI (벤치마크),30,False,-30.526650217674007,-1.8031504280390385,0.08176506252539698
18,디플레이션,황금나비,KOSPI (벤치마크),30,False,-30.528315498112896,-1.7676771160337101,0.0876367776381807
19,디플레이션,동일비중,KOSPI (벤치마크),30,False,-30.82419136281127,-1.6225784425631915,0.11550231043889433
20,디플레이션,robo,KOSPI (벤치마크),30,False,-33.728474228104666,-1.9027774076835,0.06704065263217877
